train_size,case_type,image_id,gp_mean_f1,B0_f1,delta_gp_minus_B0
5,GP_advantage,221,0.61509676465,0.1868863102,0.42821045444999994
5,GP_advantage,234,0.5440806711666667,0.1360809198,0.40799975136666666
5,GP_advantage,219,0.5182234385666667,0.1211126243,0.3971108142666667
5,GP_advantage,220,0.4142717964,0.0541105108,0.3601612856
5,GP_advantage,243,0.4548051464,0.0953572193,0.3594479271
5,GP_advantage,224,0.5154283164666666,0.1715942244,0.34383409206666665
5,GP_advantage,236,0.5703433143333333,0.2502183346,0.3201249797333333
5,GP_advantage,212,0.39212152783333337,0.0728732327,0.31924829513333336
5,GP_advantage,214,0.40954647223333335,0.0915914083,0.31795506393333334
5,GP_advantage,223,0.29034897730000003,0.0311372051,0.2592117722
5,B0_advantage,389,0.2604763634833333,0.6400962764,-0.3796199129166667
5,B0_advantage,390,0.2342676487833333,0.5983520795,-0.36408443071666674
5,B0_advantage,379,0.1287851366,0.466981407,-0.3381962704
5,B0_advantage,340,0.09045861035000001,0.4097946883,-0.31933607794999996
5,B0_advantage,341,0.10029556788333334,0.3865123301,-0.2862167622166667
5,B0_advantage,335,0.2663673839,0.5415962838,-0.27522889990000005
5,B0_advantage,343,0.3054610239833333,0.5804380122,-0.2749769882166667
5,B0_advantage,337,0.05257596988333333,0.3230921705,-0.27051620061666665
5,B0_advantage,286,0.3843681254333333,0.6517882965,-0.2674201710666667
5,B0_advantage,372,0.17221880855000002,0.4396346307,-0.2674158221499999
10,GP_advantage,234,0.5329618123000001,0.1360809198,0.3968808925
10,GP_advantage,219,0.39385792378333334,0.1211126243,0.27274529948333337
10,GP_advantage,221,0.4368631649666667,0.1868863102,0.24997685476666673
10,GP_advantage,243,0.33953031203333334,0.0953572193,0.24417309273333332
10,GP_advantage,236,0.47351240708333336,0.2502183346,0.22329407248333338
10,GP_advantage,224,0.39461712066666665,0.1715942244,0.22302289626666666
10,GP_advantage,214,0.2852000591333333,0.0915914083,0.19360865083333328
10,GP_advantage,212,0.2550986061666667,0.0728732327,0.18222537346666667
10,GP_advantage,220,0.22350221429999997,0.0541105108,0.1693917035
10,GP_advantage,238,0.24743840549999999,0.1018168948,0.14562151069999998
10,B0_advantage,379,0.21414748483333335,0.466981407,-0.25283392216666667
10,B0_advantage,398,0.22642953836666668,0.4703139013,-0.24388436293333332
10,B0_advantage,335,0.3302364582333333,0.5415962838,-0.21135982556666671
10,B0_advantage,390,0.38710799668333334,0.5983520795,-0.21124408281666668
10,B0_advantage,389,0.44290294873333336,0.6400962764,-0.19719332766666664
10,B0_advantage,323,0.3118042057666667,0.5083165398,-0.19651233403333335
10,B0_advantage,284,0.39609632145,0.5777019413,-0.18160561984999996
10,B0_advantage,341,0.20594446006666667,0.3865123301,-0.18056787003333336
10,B0_advantage,397,0.13293229581666668,0.3128003495,-0.17986805368333333
10,B0_advantage,329,0.24571334153333332,0.4214396954,-0.17572635386666666
20,GP_advantage,234,0.45851541955,0.1360809198,0.32243449975000005
20,GP_advantage,221,0.4591067856833333,0.1868863102,0.2722204754833333
20,GP_advantage,219,0.35865146018333327,0.1211126243,0.23753883588333327
20,GP_advantage,236,0.48513026348333327,0.2502183346,0.2349119288833333
20,GP_advantage,243,0.3289393918,0.0953572193,0.23358217249999996
20,GP_advantage,402,0.32743425555,0.113950632,0.21348362355
20,GP_advantage,224,0.3653769292333333,0.1715942244,0.19378270483333332
20,GP_advantage,212,0.26533755458333336,0.0728732327,0.19246432188333334
20,GP_advantage,231,0.33428478393333333,0.144361133,0.18992365093333333
20,GP_advantage,230,0.31834368925,0.1296830537,0.18866063555
20,B0_advantage,343,0.22034146001666666,0.5804380122,-0.36009655218333336
20,B0_advantage,390,0.23981442066666667,0.5983520795,-0.35853765883333333
20,B0_advantage,286,0.30766221509999997,0.6517882965,-0.34412608140000006
20,B0_advantage,389,0.3045261609,0.6400962764,-0.3355701155
20,B0_advantage,379,0.13819244413333334,0.466981407,-0.3287889628666667
20,B0_advantage,335,0.24488957106666667,0.5415962838,-0.2967067127333334
20,B0_advantage,398,0.17674684596666668,0.4703139013,-0.2935670553333333
20,B0_advantage,284,0.2885700297666667,0.5777019413,-0.2891319115333333
20,B0_advantage,341,0.10615528683333335,0.3865123301,-0.28035704326666666
20,B0_advantage,283,0.3128777704333333,0.586394444,-0.27351667356666665
